example_index,evaluator,candidate_index,rank,score,probability,generation_type,candidate_description,is_correct_candidate,selected_index,correct_index,score_margin,confidence_margin,confidence_tier
0,heuristic,2,1,0.31284620828893456,,temporal_order_block_reverse,,False,2,0,0.04557611606675188,,unknown
0,heuristic,1,2,0.2672700922221827,,paired_template_counterfactual,,False,2,0,0.04557611606675188,,unknown
0,heuristic,0,3,0.23309487781875748,,true_continuation,,True,2,0,0.04557611606675188,,unknown
0,boundary_hybrid,0,1,0.5514014005661011,0.33783164620399475,true_continuation,Opening something (true continuation),True,0,0,0.0010136127471923606,0.00034224987030029297,low
0,boundary_hybrid,2,2,0.5503877878189087,0.33748939633369446,temporal_order_block_reverse,Opening something (reverse-block temporal negative),False,0,0,0.0010136127471923606,0.00034224987030029297,low
0,boundary_hybrid,1,3,0.5116904973983765,0.3246789276599884,paired_template_counterfactual,Closing something (paired counterfactual),False,0,0,0.0010136127471923606,0.00034224987030029297,low
1,heuristic,2,1,0.37166388445520376,,temporal_order_two_block_swap,,False,2,0,0.03171460121717601,,unknown
1,heuristic,0,2,0.33994928323802776,,true_continuation,,True,2,0,0.03171460121717601,,unknown
1,heuristic,1,3,0.21163115763877952,,paired_template_counterfactual,,False,2,0,0.03171460121717601,,unknown
1,boundary_hybrid,2,1,0.592334246635437,0.34087833762168884,temporal_order_two_block_swap,Opening something (two-block temporal swap),False,2,0,0.01818365454673765,0.006142407655715942,low
1,boundary_hybrid,0,2,0.5741505920886993,0.3347359299659729,true_continuation,Opening something (true continuation),True,2,0,0.01818365454673765,0.006142407655715942,low
1,boundary_hybrid,1,3,0.5427422165870667,0.32438579201698303,paired_template_counterfactual,Closing something (paired counterfactual),False,2,0,0.01818365454673765,0.006142407655715942,low
2,heuristic,2,1,0.569700791754807,,temporal_order_block_reverse,,False,2,1,0.14613778136816347,,unknown
2,heuristic,1,2,0.42356301038664357,,true_continuation,,True,2,1,0.14613778136816347,,unknown
2,heuristic,0,3,0.14942220899241024,,paired_template_counterfactual,,False,2,1,0.14613778136816347,,unknown
2,boundary_hybrid,2,1,0.543450391292572,0.33906638622283936,temporal_order_block_reverse,Opening something (reverse-block temporal negative),False,2,1,0.0010634958744049072,0.0003604292869567871,low
2,boundary_hybrid,1,2,0.5423868954181671,0.33870595693588257,true_continuation,Opening something (true continuation),True,2,1,0.0010634958744049072,0.0003604292869567871,low
2,boundary_hybrid,0,3,0.49251285195350647,0.32222768664360046,paired_template_counterfactual,Closing something (paired counterfactual),False,2,1,0.0010634958744049072,0.0003604292869567871,low
3,heuristic,0,1,0.3831645632120706,,true_continuation,,True,0,0,0.139193150883044,,unknown
3,heuristic,2,2,0.2439714123290266,,paired_template_counterfactual,,False,0,0,0.139193150883044,,unknown
3,heuristic,1,3,0.09547657299539188,,temporal_order_block_reverse,,False,0,0,0.139193150883044,,unknown
3,boundary_hybrid,1,1,0.5426528036594391,0.3397512137889862,temporal_order_block_reverse,Opening something (reverse-block temporal negative),False,1,0,0.002454131841659546,0.0008327662944793701,low
3,boundary_hybrid,0,2,0.5401986718177796,0.33891844749450684,true_continuation,Opening something (true continuation),True,1,0,0.002454131841659546,0.0008327662944793701,low
3,boundary_hybrid,2,3,0.48690869808197024,0.32133030891418457,paired_template_counterfactual,Closing something (paired counterfactual),False,1,0,0.002454131841659546,0.0008327662944793701,low
4,heuristic,1,1,0.8468764617613875,,true_continuation,,True,1,1,0.4759016271727834,,unknown
4,heuristic,0,2,0.37097483458860414,,temporal_order_block_reverse,,False,1,1,0.4759016271727834,,unknown
4,heuristic,2,3,0.3104823514297455,,paired_template_counterfactual,,False,1,1,0.4759016271727834,,unknown
4,boundary_hybrid,0,1,0.5605384290218354,0.3379226326942444,temporal_order_block_reverse,Opening something (reverse-block temporal negative),False,0,1,0.0008261680603027788,0.0002790391445159912,low
4,boundary_hybrid,1,2,0.5597122609615326,0.3376435935497284,true_continuation,Opening something (true continuation),True,0,1,0.0008261680603027788,0.0002790391445159912,low
4,boundary_hybrid,2,3,0.5198029994964599,0.3244338035583496,paired_template_counterfactual,Closing something (paired counterfactual),False,0,1,0.0008261680603027788,0.0002790391445159912,low
5,heuristic,2,1,0.5189574359011475,,temporal_order_block_reverse,,False,2,0,0.014414317032244939,,unknown
5,heuristic,0,2,0.5045431188689026,,true_continuation,,True,2,0,0.014414317032244939,,unknown
5,heuristic,1,3,0.278607794349034,,paired_template_counterfactual,,False,2,0,0.014414317032244939,,unknown
5,boundary_hybrid,2,1,0.565898311138153,0.3403414189815521,temporal_order_block_reverse,Opening something (reverse-block temporal negative),False,2,0,0.0129674851894378,0.004384875297546387,low
5,boundary_hybrid,0,2,0.5529308259487152,0.33595654368400574,true_continuation,Opening something (true continuation),True,2,0,0.0129674851894378,0.004384875297546387,low
5,boundary_hybrid,1,3,0.5157723426818848,0.32370200753211975,paired_template_counterfactual,Closing something (paired counterfactual),False,2,0,0.0129674851894378,0.004384875297546387,low
6,heuristic,2,1,0.518216173108699,,true_continuation,,True,2,2,0.19818567564580214,,unknown
6,heuristic,0,2,0.3200304974628969,,paired_template_counterfactual,,False,2,2,0.19818567564580214,,unknown
6,heuristic,1,3,0.19685406582675108,,temporal_order_block_reverse,,False,2,2,0.19818567564580214,,unknown
6,boundary_hybrid,2,1,0.5849149048328399,0.3402612805366516,true_continuation,Opening something (true continuation),True,2,2,0.0017799556255340132,0.0006051063537597656,low
6,boundary_hybrid,1,2,0.5831349492073059,0.33965617418289185,temporal_order_block_reverse,Opening something (reverse-block temporal negative),False,2,2,0.0017799556255340132,0.0006051063537597656,low
6,boundary_hybrid,0,3,0.5237800240516662,0.32008254528045654,paired_template_counterfactual,Closing something (paired counterfactual),False,2,2,0.0017799556255340132,0.0006051063537597656,low
7,heuristic,0,1,0.6014157666816621,,true_continuation,,True,0,0,0.21361299502582481,,unknown
7,heuristic,1,2,0.38780277165583726,,temporal_order_block_reverse,,False,0,0,0.21361299502582481,,unknown
7,heuristic,2,3,0.14413820228828306,,paired_template_counterfactual,,False,0,0,0.21361299502582481,,unknown
7,boundary_hybrid,1,1,0.5892281353473663,0.3442566692829132,temporal_order_block_reverse,Opening something (reverse-block temporal negative),False,1,0,0.00525953769683829,0.0018058717250823975,low
7,boundary_hybrid,0,2,0.583968597650528,0.3424507975578308,true_continuation,Opening something (true continuation),True,1,0,0.00525953769683829,0.0018058717250823975,low
7,boundary_hybrid,2,3,0.4949782580137253,0.31329259276390076,paired_template_counterfactual,Closing something (paired counterfactual),False,1,0,0.00525953769683829,0.0018058717250823975,low
