example_index,evaluator,candidate_index,rank,score,probability,generation_type,is_correct_candidate,selected_index,correct_index,confidence,uncertainty
0,heuristic,1,1,0.530532867100479,,true_continuation,True,1,1,,
0,heuristic,0,2,0.38530239393370164,,wrong_direction_continuation,False,1,1,,
0,heuristic,2,3,0.30872577732902146,,mirrored_or_perturbed_continuation,False,1,1,,
0,heuristic,3,4,0.2921228811511592,,shuffled_temporal_order,False,1,1,,
0,vjepa,1,1,0.9773610830307007,0.25589361786842346,true_continuation,True,1,1,0.0005435943603515625,low
0,vjepa,3,2,0.9752345085144043,0.2553500235080719,shuffled_temporal_order,False,1,1,0.0005435943603515625,low
0,vjepa,0,3,0.9527884721755981,0.24968227744102478,wrong_direction_continuation,False,1,1,0.0005435943603515625,low
0,vjepa,2,4,0.9093726277351379,0.23907405138015747,mirrored_or_perturbed_continuation,False,1,1,0.0005435943603515625,low
1,heuristic,0,1,0.5588618135855513,,true_continuation,True,0,0,,
1,heuristic,2,2,0.5008692620930092,,wrong_velocity_continuation,False,0,0,,
1,heuristic,1,3,0.2942000917650014,,future_segment_from_other_sample,False,0,0,,
1,heuristic,3,4,0.20615708570201935,,shuffled_temporal_order,False,0,0,,
1,vjepa,0,1,0.9829696416854858,0.2532842457294464,true_continuation,True,0,0,0.00042301416397094727,low
1,vjepa,3,2,0.9812982082366943,0.25286123156547546,shuffled_temporal_order,False,0,0,0.00042301416397094727,low
1,vjepa,1,3,0.9606041312217712,0.24768228828907013,future_segment_from_other_sample,False,0,0,0.00042301416397094727,low
1,vjepa,2,4,0.9544884562492371,0.24617217481136322,wrong_velocity_continuation,False,0,0,0.00042301416397094727,low
2,heuristic,2,1,0.6327805839129257,,true_continuation,True,2,2,,
2,heuristic,0,2,0.376823885182453,,shuffled_temporal_order,False,2,2,,
2,heuristic,3,3,0.32658044201850517,,future_segment_from_other_sample,False,2,2,,
2,heuristic,1,4,0.31578817252167096,,mirrored_or_perturbed_continuation,False,2,2,,
2,vjepa,2,1,0.9820147752761841,0.25470221042633057,true_continuation,True,2,2,0.000518500804901123,low
2,vjepa,0,2,0.979977011680603,0.25418370962142944,shuffled_temporal_order,False,2,2,0.000518500804901123,low
2,vjepa,3,3,0.9549950957298279,0.24791237711906433,future_segment_from_other_sample,False,2,2,0.000518500804901123,low
2,vjepa,1,4,0.9358110427856445,0.24320174753665924,mirrored_or_perturbed_continuation,False,2,2,0.000518500804901123,low
3,heuristic,0,1,0.5391012114179754,,true_continuation,True,0,0,,
3,heuristic,2,2,0.3410815849747826,,wrong_direction_continuation,False,0,0,,
3,heuristic,1,3,0.31188325465568145,,mirrored_or_perturbed_continuation,False,0,0,,
3,heuristic,3,4,0.29656563129041075,,future_segment_from_other_sample,False,0,0,,
3,vjepa,0,1,0.976119339466095,0.25555160641670227,true_continuation,True,0,0,0.002929389476776123,low
3,vjepa,3,2,0.9645900726318359,0.25262221693992615,future_segment_from_other_sample,False,0,0,0.002929389476776123,low
3,vjepa,2,3,0.9540283679962158,0.24996812641620636,wrong_direction_continuation,False,0,0,0.002929389476776123,low
3,vjepa,1,4,0.9210458993911743,0.24185805022716522,mirrored_or_perturbed_continuation,False,0,0,0.002929389476776123,low
4,heuristic,0,1,0.711002198733354,,true_continuation,True,0,0,,
4,heuristic,1,2,0.6246584306871124,,wrong_velocity_continuation,False,0,0,,
4,heuristic,2,3,0.4832420386568071,,mirrored_or_perturbed_continuation,False,0,0,,
4,heuristic,3,4,0.4769212025822761,,wrong_direction_continuation,False,0,0,,
4,vjepa,0,1,0.9760411381721497,0.2547442317008972,true_continuation,True,0,0,0.005503103137016296,low
4,vjepa,3,2,0.9542019367218018,0.24924112856388092,wrong_direction_continuation,False,0,0,0.005503103137016296,low
4,vjepa,1,3,0.952437162399292,0.24880166351795197,wrong_velocity_continuation,False,0,0,0.005503103137016296,low
4,vjepa,2,4,0.946031391620636,0.2472129911184311,mirrored_or_perturbed_continuation,False,0,0,0.005503103137016296,low
5,heuristic,0,1,0.6810204461326753,,wrong_velocity_continuation,False,0,3,,
